time (s);total output (t) (mol/L);molecule0(t) (mol/L)
0.0;0.0;0.0
0.060006000600060005;0.0;0.0
0.12001200120012001;0.0;0.0
0.18001800180018002;0.0;0.0
0.24002400240024002;0.0;0.0
0.3000300030003;0.0;0.0
0.36003600360036003;0.0;0.0
0.42004200420042004;0.0;0.0
0.48004800480048004;0.0;0.0
0.54005400540054;0.0;0.0
0.6000600060006;0.0;0.0
0.6600660066006601;0.0;0.0
0.7200720072007201;0.0;0.0
0.7800780078007801;0.0;0.0
0.8400840084008401;0.0;0.0
0.9000900090009001;0.0;0.0
0.9600960096009601;0.0;0.0
1.02010201020102;0.0;0.0
1.08010801080108;0.0;0.0
1.14011401140114;0.0;0.0
1.2001200120012;0.0;0.0
1.2601260126012601;0.0;0.0
1.3201320132013201;0.0;0.0
1.3801380138013801;0.0;0.0
1.4401440144014401;0.0;0.0
1.5001500150015001;0.0;0.0
1.5601560156015601;0.0;0.0
1.6201620162016201;0.0;0.0
1.6801680168016802;0.0;0.0
1.7401740174017402;0.0;0.0
1.8001800180018002;0.0;0.0
1.8601860186018602;0.0;0.0
1.9201920192019202;0.0;0.0
1.9801980198019802;0.0;0.0
2.04020402040204;8.301947291610534e-85;8.301947291610534e-85
2.1002100210021;2.8131627354585908e-83;2.8131627354585908e-83
2.16021602160216;4.9064668812518437e-82;4.9064668812518437e-82
2.22022202220222;5.867945679393059e-81;5.867945679393059e-81
2.28022802280228;5.409582951089435e-80;5.409582951089435e-80
2.34023402340234;4.0974469939033973e-79;4.0974469939033973e-79
2.4002400240024;2.654377380593855e-78;2.654377380593855e-78
2.4602460246024602;1.511682502657248e-77;1.511682502657248e-77
2.5202520252025202;7.721299936380932e-77;7.721299936380932e-77
2.5802580258025802;3.591146902908691e-76;3.591146902908691e-76
2.6402640264026402;1.538996364235777e-75;1.538996364235777e-75
2.7002700270027002;6.135268197861765e-75;6.135268197861765e-75
2.7602760276027603;2.2929827476225406e-74;2.2929827476225406e-74
2.8202820282028203;8.086325770561222e-74;8.086325770561222e-74
2.8802880288028803;2.7055590869128148e-73;2.7055590869128148e-73
2.9402940294029403;8.628652287488718e-73;8.628652287488718e-73
3.0003000300030003;2.6336316507181175e-72;2.6336316507181175e-72
3.0603060306030603;7.719907256284712e-72;7.719907256284712e-72
3.1203120312031203;2.1799459263147803e-71;2.1799459263147803e-71
3.1803180318031803;5.946089348694027e-71;5.946089348694027e-71
3.2403240324032403;1.5704107947513223e-70;1.5704107947513223e-70
3.3003300330033003;4.024609092871125e-70;4.024609092871125e-70
3.3603360336033603;1.0027661837829426e-69;1.0027661837829426e-69
3.4203420342034203;2.433301018744804e-69;2.433301018744804e-69
3.4803480348034803;5.759641058904186e-69;5.759641058904186e-69
3.5403540354035403;1.3317397750753915e-68;1.3317397750753915e-68
3.6003600360036003;3.011854598029409e-68;3.011854598029409e-68
3.6603660366036603;6.670485663868733e-68;6.670485663868733e-68
3.7203720372037203;1.448322327623843e-67;1.448322327623843e-67
3.7803780378037803;3.085992630474867e-67;3.085992630474867e-67
3.8403840384038403;6.458774864196896e-67;6.458774864196896e-67
3.9003900390039004;1.3289370017634158e-66;1.3289370017634158e-66
3.9603960396039604;2.6903187544031365e-66;2.6903187544031365e-66
4.02040204020402;5.362529593827732e-66;5.362529593827732e-66
4.08040804080408;1.0531774572634499e-65;1.0531774572634499e-65
4.14041404140414;2.0392871851345375e-65;2.0392871851345375e-65
4.2004200420042;3.895479715339168e-65;3.895479715339168e-65
4.26042604260426;7.3450241874073165e-65;7.3450241874073165e-65
4.32043204320432;1.3677412638130574e-64;1.3677412638130574e-64
4.38043804380438;2.5165629938469388e-64;2.5165629938469388e-64
4.44044404440444;4.5772711691790544e-64;4.5772711691790544e-64
4.5004500450045;8.233613412960264e-64;8.233613412960264e-64
4.56045604560456;1.4653400243959603e-63;1.4653400243959603e-63
4.62046204620462;2.5811872780784555e-63;2.5811872780784555e-63
4.68046804680468;4.501876032478238e-63;4.501876032478238e-63
4.74047404740474;7.776990845695861e-63;7.776990845695861e-63
4.8004800480048;1.3311187915551116e-62;1.3311187915551116e-62
4.86048604860486;2.2581090464389372e-62;2.2581090464389372e-62
4.9204920492049204;3.7977350189777803e-62;3.7977350189777803e-62
4.9804980498049805;6.334004953905014e-62;6.334004953905014e-62
5.0405040504050405;1.0479063060640941e-61;1.0479063060640941e-61
5.1005100510051005;1.7201547971150866e-61;1.7201547971150866e-61
5.1605160516051605;2.802328735297293e-61;2.802328735297293e-61
5.2205220522052205;4.53187193618585e-61;4.53187193618585e-61
5.2805280528052805;7.276777381768327e-61;7.276777381768327e-61
5.3405340534053405;1.1603661162781334e-60;1.1603661162781334e-60
5.4005400540054005;1.837947006728736e-60;1.837947006728736e-60
5.4605460546054605;2.892255170609381e-60;2.892255170609381e-60
5.5205520552055205;4.5225770235473663e-60;4.5225770235473663e-60
5.5805580558055805;7.028420791866198e-60;7.028420791866198e-60
5.6405640564056405;1.0857389551060804e-59;1.0857389551060804e-59
5.7005700570057005;1.6674752857727727e-59;1.6674752857727727e-59
5.7605760576057605;2.5464038879230063e-59;2.5464038879230063e-59
5.8205820582058205;3.8671760142047997e-59;3.8671760142047997e-59
5.8805880588058805;5.8414634921263335e-59;5.8414634921263335e-59
5.9405940594059405;8.77749019391816e-59;8.77749019391816e-59
6.0006000600060005;1.312192584450507e-58;1.312192584450507e-58
6.0606060606060606;1.9519053009648993e-58;1.9519053009648993e-58
6.120612061206121;2.8893966951196477e-58;2.8893966951196477e-58
6.180618061806181;4.2569075638558925e-58;4.2569075638558925e-58
6.240624062406241;6.242655536262788e-58;6.242655536262788e-58
6.300630063006301;9.113397835213292e-58;9.113397835213292e-58
6.360636063606361;1.3245644629400987e-57;1.3245644629400987e-57
6.420642064206421;1.9168673995158508e-57;1.9168673995158508e-57
6.480648064806481;2.762358853508633e-57;2.762358853508633e-57
6.540654065406541;3.9644099328654206e-57;3.9644099328654206e-57
6.600660066006601;5.666663557403018e-57;5.666663557403018e-57
6.660666066606661;8.067990078221847e-57;8.067990078221847e-57
6.720672067206721;1.1442731267711212e-56;1.1442731267711212e-56
6.780678067806781;1.6168011043545436e-56;1.6168011043545436e-56
6.840684068406841;2.2760459247263786e-56;2.2760459247263786e-56
6.900690069006901;3.1925434769441137e-56;3.1925434769441137e-56
6.960696069606961;4.462279562306555e-56;4.462279562306555e-56
7.020702070207021;6.2154508904869435e-56;6.2154508904869435e-56
7.080708070807081;8.628100242400905e-56;8.628100242400905e-56
7.140714071407141;1.1937523261235857e-55;1.1937523261235857e-55
7.200720072007201;1.64626106920488e-55;1.64626106920488e-55
7.260726072607261;2.2630631275113275e-55;2.2630631275113275e-55
7.320732073207321;3.101239693149158e-55;3.101239693149158e-55
7.380738073807381;4.2368308437527175e-55;4.2368308437527175e-55
7.440744074407441;5.77084878020332e-55;5.77084878020332e-55
7.500750075007501;7.837110210128549e-55;7.837110210128549e-55
7.560756075607561;1.0612412119021798e-54;1.0612412119021798e-54
7.620762076207621;1.4329718881942805e-54;1.4329718881942805e-54
